,cell_type,batch,type,leiden,x,y
11853,Pancreas Stellate,Pancreas CelSeq2,query,13,15.262938,3.9774272
11854,Pancreas Acinar,Pancreas CelSeq2,query,4,6.4955845,2.4654994
11855,Pancreas Beta,Pancreas CelSeq2,query,0,-1.800296,14.991131
11856,Pancreas Ductal,Pancreas CelSeq2,query,3,11.595791,7.5674243
11857,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.1536064,3.436922
11858,Pancreas Ductal,Pancreas CelSeq2,query,21,12.625744,11.472791
11859,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.2103925,3.461971
11860,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.5185466,2.273165
11861,Pancreas Ductal,Pancreas CelSeq2,query,21,12.761361,11.5562
11862,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.6788745,2.522603
11863,Pancreas Alpha,Pancreas CelSeq2,query,7,-3.3922963,2.5651987
11864,Pancreas Beta,Pancreas CelSeq2,query,16,1.31437,13.754449
11865,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.149965,2.8931258
11866,Pancreas Alpha,Pancreas CelSeq2,query,18,-2.6784086,4.127717
11867,Pancreas Alpha,Pancreas CelSeq2,query,18,-2.8771217,3.073695
11868,Pancreas Acinar,Pancreas CelSeq2,query,4,7.9400415,4.0585656
11869,Pancreas Beta,Pancreas CelSeq2,query,0,-1.6343002,15.267492
11870,Pancreas Beta,Pancreas CelSeq2,query,0,0.89906913,15.133861
11871,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.734221,2.9720538
11872,Pancreas Beta,Pancreas CelSeq2,query,11,8.483524,12.515109
11873,Pancreas Beta,Pancreas CelSeq2,query,20,7.0051336,-2.0471897
11874,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.0720625,3.8384023
11875,Pancreas Beta,Pancreas CelSeq2,query,0,-2.123705,14.760187
11876,Pancreas Beta,Pancreas CelSeq2,query,0,-0.08210338,14.816832
11877,Pancreas Beta,Pancreas CelSeq2,query,0,-2.6273603,15.069934
11878,Pancreas Stellate,Pancreas CelSeq2,query,13,16.967022,5.634121
11879,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.2960715,3.0360196
11880,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.3969097,4.7531323
11881,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.259726,2.5616179
11882,Pancreas Beta,Pancreas CelSeq2,query,16,1.923587,14.845077
11883,Pancreas Beta,Pancreas CelSeq2,query,0,-2.1464908,14.848483
11884,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.6854677,1.9601893
11885,Pancreas Beta,Pancreas CelSeq2,query,0,-1.8619983,15.687815
11886,Pancreas Ductal,Pancreas CelSeq2,query,11,10.846912,11.237019
11887,Pancreas Ductal,Pancreas CelSeq2,query,3,11.395429,9.466688
11888,Pancreas Ductal,Pancreas CelSeq2,query,4,8.308154,3.2911515
11889,Pancreas Beta,Pancreas CelSeq2,query,0,-1.9560244,14.91098
11890,Pancreas Beta,Pancreas CelSeq2,query,0,-0.6619712,15.093066
11891,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.1844063,5.249526
11892,Pancreas Alpha,Pancreas CelSeq2,query,18,-3.1512802,4.7517195
11893,Pancreas Acinar,Pancreas CelSeq2,query,4,7.4662743,4.0460324
11894,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.4132013,4.2437143
11895,Pancreas Alpha,Pancreas CelSeq2,query,18,-2.8599634,4.4693923
11896,Pancreas Delta,Pancreas CelSeq2,query,5,3.2497177,8.957993
11897,Pancreas Beta,Pancreas CelSeq2,query,0,-0.89069086,14.398517
11898,Pancreas Alpha,Pancreas CelSeq2,query,2,-0.17111327,3.4969532
11899,Pancreas Beta,Pancreas CelSeq2,query,0,-1.6401904,15.13342
11900,Pancreas Acinar,Pancreas CelSeq2,query,4,7.7020564,3.829956
11901,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.5521507,3.5215104
11902,Pancreas Beta,Pancreas CelSeq2,query,0,-2.5262141,14.932757
11903,Pancreas Ductal,Pancreas CelSeq2,query,3,10.749832,9.722945
11904,Pancreas Beta,Pancreas CelSeq2,query,8,-1.9646642,14.077622
11905,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.2603173,3.206334
11906,Pancreas Beta,Pancreas CelSeq2,query,0,-0.17189531,14.540654
11907,Pancreas Acinar,Pancreas CelSeq2,query,4,7.475431,3.6687222
11908,Pancreas Ductal,Pancreas CelSeq2,query,4,8.432786,0.9777122
11909,Pancreas Beta,Pancreas CelSeq2,query,12,3.5979931,-1.8775369
11910,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.250669,1.3491359
11911,Pancreas Delta,Pancreas CelSeq2,query,5,3.6840127,9.103421
11912,Pancreas Delta,Pancreas CelSeq2,query,5,4.1585035,8.937313
11913,Pancreas Beta,Pancreas CelSeq2,query,8,-0.80137795,14.357987
11914,Pancreas Beta,Pancreas CelSeq2,query,0,-2.260922,15.202503
11915,Pancreas Alpha,Pancreas CelSeq2,query,1,0.7588945,5.098641
11916,Pancreas Beta,Pancreas CelSeq2,query,0,-1.533141,14.926666
11917,Pancreas Alpha,Pancreas CelSeq2,query,2,-0.5457524,3.5988882
11918,Pancreas Ductal,Pancreas CelSeq2,query,11,9.756776,10.612075
11919,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.013551,4.531769
11920,Pancreas Beta,Pancreas CelSeq2,query,0,-1.4240483,15.230743
11921,Pancreas Gamma,Pancreas CelSeq2,query,12,3.443103,-1.0869014
11922,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.3372674,5.2612424
11923,Pancreas Beta,Pancreas CelSeq2,query,0,-0.43428296,15.165985
11924,Pancreas Delta,Pancreas CelSeq2,query,5,3.321774,9.4401455
11925,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.919922,4.463832
11926,Pancreas Beta,Pancreas CelSeq2,query,8,-1.8481306,14.546127
11927,Pancreas Acinar,Pancreas CelSeq2,query,4,8.086904,4.6052303
11928,Pancreas Alpha,Pancreas CelSeq2,query,17,-3.135913,5.81792
11929,Pancreas Alpha,Pancreas CelSeq2,query,18,-3.166734,5.0551972
11930,Pancreas Acinar,Pancreas CelSeq2,query,4,8.131878,3.9904745
11931,Pancreas Beta,Pancreas CelSeq2,query,0,-2.1594915,15.046731
11932,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.043984,3.1244519
11933,Pancreas Gamma,Pancreas CelSeq2,query,12,3.3971949,-1.1535511
11934,Pancreas Acinar,Pancreas CelSeq2,query,4,8.666857,4.123586
11935,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.1480093,4.433617
11936,Pancreas Beta,Pancreas CelSeq2,query,16,1.5304497,15.438424
11937,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.183392,3.976447
11938,Pancreas Gamma,Pancreas CelSeq2,query,12,2.9154518,-0.866417
11939,Pancreas Gamma,Pancreas CelSeq2,query,12,3.5919476,-1.3467829
11940,Pancreas Delta,Pancreas CelSeq2,query,5,4.3891664,9.9626465
11941,Pancreas Stellate,Pancreas CelSeq2,query,13,17.063139,5.5946584
11942,Pancreas Ductal,Pancreas CelSeq2,query,3,11.953845,11.111744
11943,Pancreas Ductal,Pancreas CelSeq2,query,3,12.27026,9.1836195
11944,Pancreas Beta,Pancreas CelSeq2,query,0,0.031482536,15.557129
11945,Pancreas Ductal,Pancreas CelSeq2,query,3,10.773094,9.977579
11946,Pancreas Alpha,Pancreas CelSeq2,query,18,-3.322802,5.3114147
11947,Pancreas Beta,Pancreas CelSeq2,query,12,3.5929527,-2.062076
11948,Pancreas Gamma,Pancreas CelSeq2,query,12,3.0848093,-0.6060568
11949,Pancreas Acinar,Pancreas CelSeq2,query,4,8.772344,4.092077
11950,Pancreas Delta,Pancreas CelSeq2,query,5,3.38626,9.467654
11951,Pancreas Beta,Pancreas CelSeq2,query,16,1.3746599,14.931403
11952,Pancreas Ductal,Pancreas CelSeq2,query,21,12.602044,11.573775
11953,Pancreas Beta,Pancreas CelSeq2,query,0,-0.29490784,15.876914
11954,Pancreas Alpha,Pancreas CelSeq2,query,2,-3.8789153,5.3824835
11955,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.5291586,3.2058423
11956,Pancreas Delta,Pancreas CelSeq2,query,5,3.745049,8.952879
11957,Pancreas Gamma,Pancreas CelSeq2,query,12,2.946833,-0.5827853
11958,Pancreas Gamma,Pancreas CelSeq2,query,12,3.2529886,-0.919755
11959,Pancreas Ductal,Pancreas CelSeq2,query,3,10.92749,8.978947
11960,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.7283034,4.503989
11961,Pancreas Acinar,Pancreas CelSeq2,query,4,8.80405,3.9827194
11962,Pancreas Beta,Pancreas CelSeq2,query,0,-2.4632022,14.673043
11963,Pancreas Delta,Pancreas CelSeq2,query,5,4.55669,10.10109
11964,Pancreas Beta,Pancreas CelSeq2,query,0,-2.0662668,15.203627
11965,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.7910953,4.5778737
11966,Pancreas Ductal,Pancreas CelSeq2,query,3,11.558693,8.391698
11967,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.456683,1.8615783
11968,Pancreas Stellate,Pancreas CelSeq2,query,19,14.411194,5.715908
11969,Pancreas Beta,Pancreas CelSeq2,query,0,-2.4868474,14.894431
11970,Pancreas Beta,Pancreas CelSeq2,query,8,-0.50755256,13.47951
11971,Pancreas Beta,Pancreas CelSeq2,query,0,0.4003209,15.3230095
11972,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.353658,4.3174486
11973,Pancreas Acinar,Pancreas CelSeq2,query,4,8.027735,3.6933784
11974,Pancreas Beta,Pancreas CelSeq2,query,5,3.7477584,5.339727
11975,Pancreas Gamma,Pancreas CelSeq2,query,12,3.2223969,-0.25762415
11976,Pancreas Stellate,Pancreas CelSeq2,query,13,16.959528,5.480418
11977,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.6221895,4.4632382
11978,Pancreas Ductal,Pancreas CelSeq2,query,3,11.476888,8.656716
11979,Pancreas Beta,Pancreas CelSeq2,query,0,-0.25176948,13.98483
11980,Pancreas Beta,Pancreas CelSeq2,query,8,-0.5823247,14.1567545
11981,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.727036,2.2903068
11982,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.0150266,4.767852
11983,Pancreas Ductal,Pancreas CelSeq2,query,4,8.129246,4.6893387
11984,Pancreas Beta,Pancreas CelSeq2,query,0,0.04096867,14.9845
11985,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.0134025,2.7665918
11986,Pancreas Delta,Pancreas CelSeq2,query,5,3.9951203,10.112199
11987,Pancreas Gamma,Pancreas CelSeq2,query,12,3.3835773,-0.83740497
11988,Pancreas Beta,Pancreas CelSeq2,query,0,0.20732686,15.496878
11989,Pancreas Delta,Pancreas CelSeq2,query,5,4.48283,8.255181
11990,Pancreas Gamma,Pancreas CelSeq2,query,12,3.2592742,-1.3643377
11991,Pancreas Delta,Pancreas CelSeq2,query,5,3.966573,9.727578
11992,Pancreas Beta,Pancreas CelSeq2,query,16,1.0248121,15.365107
11993,Pancreas Beta,Pancreas CelSeq2,query,16,1.1341311,15.352969
11994,Pancreas Ductal,Pancreas CelSeq2,query,3,10.784323,10.229597
11995,Pancreas Delta,Pancreas CelSeq2,query,5,4.4337845,10.242351
11996,Pancreas Ductal,Pancreas CelSeq2,query,3,12.010334,10.811129
11997,Pancreas Beta,Pancreas CelSeq2,query,0,-1.8349686,14.534289
11998,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.1977167,3.6800036
11999,Pancreas Ductal,Pancreas CelSeq2,query,3,12.047914,11.525937
12000,Pancreas Ductal,Pancreas CelSeq2,query,4,9.079001,5.076184
12001,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.591636,3.8805776
12002,Pancreas Beta,Pancreas CelSeq2,query,0,-2.6251507,14.703969
12003,Pancreas Beta,Pancreas CelSeq2,query,0,-1.0122288,15.010156
12004,Pancreas Ductal,Pancreas CelSeq2,query,3,10.043308,9.6314335
12005,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.6915326,3.7654595
12006,Pancreas Gamma,Pancreas CelSeq2,query,12,3.0091639,-1.4396514
12007,Pancreas Beta,Pancreas CelSeq2,query,0,0.45035097,15.724724
12008,Pancreas Acinar,Pancreas CelSeq2,query,4,8.527105,4.3572855
12009,Pancreas Beta,Pancreas CelSeq2,query,21,12.528004,12.585226
12010,Pancreas Ductal,Pancreas CelSeq2,query,4,8.377117,4.9584103
12011,Pancreas Stellate,Pancreas CelSeq2,query,13,17.118753,5.3783736
12012,Pancreas Alpha,Pancreas CelSeq2,query,18,-3.334677,4.887635
12013,Pancreas Ductal,Pancreas CelSeq2,query,3,12.174309,10.603343
12014,Pancreas Acinar,Pancreas CelSeq2,query,4,8.664967,4.5117326
12015,Pancreas Ductal,Pancreas CelSeq2,query,4,10.1416445,6.6820164
12016,Pancreas Beta,Pancreas CelSeq2,query,20,6.9012823,-2.3262246
12017,Pancreas Alpha,Pancreas CelSeq2,query,0,-2.5010405,15.729823
12018,Pancreas Delta,Pancreas CelSeq2,query,5,4.1554866,8.9206085
12019,Pancreas Delta,Pancreas CelSeq2,query,5,3.702825,9.564122
12020,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.751713,2.0808513
12021,Pancreas Beta,Pancreas CelSeq2,query,20,6.1283283,0.010543678
12022,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.383242,4.5242968
12023,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.8991237,4.4747543
12024,Pancreas Ductal,Pancreas CelSeq2,query,3,11.156143,8.343722
12025,Pancreas Beta,Pancreas CelSeq2,query,0,-1.8082055,14.157153
12026,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.847776,4.186156
12027,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.4912586,3.0243983
12028,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.7386804,3.9823918
12029,Pancreas Ductal,Pancreas CelSeq2,query,4,9.030368,6.022913
12030,Pancreas Acinar,Pancreas CelSeq2,query,4,8.455246,4.1878304
12031,Pancreas Delta,Pancreas CelSeq2,query,5,4.928867,10.625778
12032,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.745633,4.562739
12033,Pancreas Acinar,Pancreas CelSeq2,query,13,17.492796,6.3563743
12034,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.251987,2.0612915
12035,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.705749,3.7216346
12036,Pancreas Stellate,Pancreas CelSeq2,query,13,16.831343,5.4917307
12037,Pancreas Beta,Pancreas CelSeq2,query,0,-1.3886527,14.306632
12038,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.421492,2.9571872
12039,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.3391337,4.2239695
12040,Pancreas Ductal,Pancreas CelSeq2,query,4,9.665806,4.924367
12041,Pancreas Acinar,Pancreas CelSeq2,query,4,7.8154426,4.640108
12042,Pancreas Ductal,Pancreas CelSeq2,query,3,11.8737755,10.354679
12043,Pancreas Beta,Pancreas CelSeq2,query,0,-0.10568464,15.5864525
12044,Pancreas Beta,Pancreas CelSeq2,query,0,-1.6897796,15.087905
12045,Pancreas Alpha,Pancreas CelSeq2,query,7,-5.0371575,1.8262017
12046,Pancreas Ductal,Pancreas CelSeq2,query,4,9.35104,6.053687
12047,Pancreas Alpha,Pancreas CelSeq2,query,2,-3.5128636,2.6190479
12048,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.428382,3.8046896
12049,Pancreas Beta,Pancreas CelSeq2,query,0,-2.2928224,14.693075
12050,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.285185,4.7627463
12051,Pancreas Beta,Pancreas CelSeq2,query,8,-0.47341257,13.929113
12052,Pancreas Ductal,Pancreas CelSeq2,query,3,12.697388,9.433241
12053,Pancreas Ductal,Pancreas CelSeq2,query,3,11.3470335,9.473841
12054,Pancreas Beta,Pancreas CelSeq2,query,0,-0.88185257,14.91313
12055,Pancreas Ductal,Pancreas CelSeq2,query,3,11.00545,8.634711
12056,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.522026,4.0628138
12057,Pancreas Alpha,Pancreas CelSeq2,query,2,-3.5885208,2.5909882
12058,Pancreas Beta,Pancreas CelSeq2,query,0,-0.67342633,14.375025
12059,Pancreas Alpha,Pancreas CelSeq2,query,2,-1.4744874,10.473403
12060,Pancreas Beta,Pancreas CelSeq2,query,0,-2.0240343,14.363745
12061,Pancreas Alpha,Pancreas CelSeq2,query,2,-3.4228892,4.1217093
12062,Pancreas Acinar,Pancreas CelSeq2,query,4,9.9075985,5.156414
12063,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.6104083,3.9459493
12064,Pancreas Beta,Pancreas CelSeq2,query,0,-0.92240256,15.230857
12065,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.0438337,4.003103
12066,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.4471545,2.2080245
12067,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.3504667,5.031189
12068,Pancreas Acinar,Pancreas CelSeq2,query,4,9.473471,3.3662689
12069,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.69668,2.617257
12070,Pancreas Ductal,Pancreas CelSeq2,query,4,9.000358,5.3396864
12071,Pancreas Beta,Pancreas CelSeq2,query,2,-3.8319087,3.2940505
12072,Pancreas Beta,Pancreas CelSeq2,query,0,-1.2497813,15.376029
12073,Pancreas Beta,Pancreas CelSeq2,query,2,-1.4241774,10.599081
12074,Pancreas Beta,Pancreas CelSeq2,query,0,-1.0399526,14.647231
12075,Pancreas Alpha,Pancreas CelSeq2,query,1,-3.1943061,5.5667624
12076,Pancreas Delta,Pancreas CelSeq2,query,5,4.374606,9.351409
12077,Pancreas Beta,Pancreas CelSeq2,query,13,16.671543,5.8215895
12078,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.556765,3.0009089
12079,Pancreas Acinar,Pancreas CelSeq2,query,4,9.101487,3.7355974
12080,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.9191723,2.6388605
12081,Pancreas Beta,Pancreas CelSeq2,query,0,-0.97350895,14.637228
12082,Pancreas Alpha,Pancreas CelSeq2,query,7,-2.9245317,3.4710968
12083,Pancreas Ductal,Pancreas CelSeq2,query,3,11.7814,10.604204
12084,Pancreas Alpha,Pancreas CelSeq2,query,13,16.518665,6.0345335
12085,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.200854,4.0530887
12086,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.670695,2.9399364
12087,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.6834726,3.293393
12088,Pancreas Delta,Pancreas CelSeq2,query,5,4.61903,9.697072
12089,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.6439314,3.2473562
12090,Pancreas Beta,Pancreas CelSeq2,query,0,-2.502085,14.561562
12091,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.0031204,4.761937
12092,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.356552,3.0747747
12093,Pancreas Ductal,Pancreas CelSeq2,query,3,11.838248,9.633289
12094,Pancreas Beta,Pancreas CelSeq2,query,0,-1.0461472,14.620121
12095,Pancreas Alpha,Pancreas CelSeq2,query,2,-3.875336,4.280363
12096,Pancreas Acinar,Pancreas CelSeq2,query,4,8.665058,3.9752486
12097,Pancreas Beta,Pancreas CelSeq2,query,0,-2.5326579,14.489337
12098,Pancreas Beta,Pancreas CelSeq2,query,8,-0.6193019,13.450971
12099,Pancreas Acinar,Pancreas CelSeq2,query,4,7.868744,1.8274075
12100,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.766543,2.6467297
12101,Pancreas Delta,Pancreas CelSeq2,query,5,4.6619124,10.582752
12102,Pancreas Ductal,Pancreas CelSeq2,query,3,12.596809,9.261025
12103,Pancreas Alpha,Pancreas CelSeq2,query,2,-3.9699898,3.3326566
12104,Pancreas Stellate,Pancreas CelSeq2,query,13,17.049635,5.644447
12105,Pancreas Beta,Pancreas CelSeq2,query,0,-1.4122951,15.122274
12106,Pancreas Gamma,Pancreas CelSeq2,query,12,2.6425006,-1.1149999
12107,Pancreas Ductal,Pancreas CelSeq2,query,3,10.320942,10.50994
12108,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.5881777,3.0537715
12109,Pancreas Ductal,Pancreas CelSeq2,query,4,8.495144,5.1202655
12110,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.5447545,4.1800804
12111,Pancreas Alpha,Pancreas CelSeq2,query,17,-3.0720015,5.075964
12112,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.3772388,2.9973898
12113,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.667599,3.952215
12114,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.203693,2.6093397
12115,Pancreas Acinar,Pancreas CelSeq2,query,4,9.577677,5.491946
12116,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.9438224,3.2059166
12117,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.636391,3.9101026
12118,Pancreas Delta,Pancreas CelSeq2,query,5,3.790846,9.070178
12119,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.85571,3.613152
12120,Pancreas Delta,Pancreas CelSeq2,query,5,3.2701755,8.526647
12121,Pancreas Alpha,Pancreas CelSeq2,query,7,-3.6756265,2.8765478
12122,Pancreas Alpha,Pancreas CelSeq2,query,7,-5.318889,1.7303194
12123,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.3043737,4.3684945
12124,Pancreas Delta,Pancreas CelSeq2,query,5,4.0254908,9.756745
12125,Pancreas Acinar,Pancreas CelSeq2,query,4,7.110788,3.4765534
12126,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.894412,3.100702
12127,Pancreas Stellate,Pancreas CelSeq2,query,13,17.268637,6.0432634
12128,Pancreas Beta,Pancreas CelSeq2,query,0,-1.5985931,14.621696
12129,Pancreas Beta,Pancreas CelSeq2,query,5,4.8819923,10.597074
12130,Pancreas Beta,Pancreas CelSeq2,query,0,-0.5484731,15.072439
12131,Pancreas Beta,Pancreas CelSeq2,query,0,-0.7807079,15.898617
12132,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.7698584,3.637549
12133,Pancreas Ductal,Pancreas CelSeq2,query,3,12.040447,9.632811
12134,Pancreas Beta,Pancreas CelSeq2,query,5,6.3198586,7.875624
12135,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.8205695,5.105187
12136,Pancreas Beta,Pancreas CelSeq2,query,20,6.9913206,-2.2875822
12137,Pancreas Delta,Pancreas CelSeq2,query,5,5.330967,9.633904
12138,Pancreas Alpha,Pancreas CelSeq2,query,3,11.383112,11.113229
12139,Pancreas Endothelial,Pancreas CelSeq2,query,4,7.169611,3.3853886
12140,Pancreas Ductal,Pancreas CelSeq2,query,4,9.173705,5.5130253
12141,Pancreas Acinar,Pancreas CelSeq2,query,4,7.3720584,4.7051463
12142,Pancreas Beta,Pancreas CelSeq2,query,0,-0.8069053,16.178782
12143,Pancreas Ductal,Pancreas CelSeq2,query,4,8.438194,5.117929
12144,Pancreas Beta,Pancreas CelSeq2,query,0,-1.0250612,15.178302
12145,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.799333,4.5122385
12146,Pancreas Beta,Pancreas CelSeq2,query,8,-0.019165156,13.834807
12147,Pancreas Beta,Pancreas CelSeq2,query,5,5.1881557,10.789887
12148,Pancreas Ductal,Pancreas CelSeq2,query,21,12.609547,11.552836
12149,Pancreas Acinar,Pancreas CelSeq2,query,4,7.7006397,3.9053154
12150,Pancreas Delta,Pancreas CelSeq2,query,5,3.5243533,9.470818
12151,Pancreas Acinar,Pancreas CelSeq2,query,4,9.4796295,5.241496
12152,Pancreas Beta,Pancreas CelSeq2,query,5,3.0407681,9.534021
12153,Pancreas Beta,Pancreas CelSeq2,query,5,3.7559729,9.820829
12154,Pancreas Acinar,Pancreas CelSeq2,query,4,8.686884,3.6979334
12155,Pancreas Beta,Pancreas CelSeq2,query,8,-1.7211683,14.245205
12156,Pancreas Ductal,Pancreas CelSeq2,query,3,10.082364,10.111058
12157,Pancreas Stellate,Pancreas CelSeq2,query,13,16.815819,6.3555074
12158,Pancreas Ductal,Pancreas CelSeq2,query,3,10.405056,9.72423
12159,Pancreas Beta,Pancreas CelSeq2,query,8,-1.3706323,13.418398
12160,Pancreas Alpha,Pancreas CelSeq2,query,2,-1.7302967,9.860592
12161,Pancreas Beta,Pancreas CelSeq2,query,0,-1.9564633,15.722834
12162,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.386869,3.2229774
12163,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.124283,2.9349103
12164,Pancreas Alpha,Pancreas CelSeq2,query,23,-2.8873804,6.4822254
12165,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.105571,3.5784163
12166,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.317866,2.4803016
12167,Pancreas Beta,Pancreas CelSeq2,query,8,-0.50211805,10.897235
12168,Pancreas Alpha,Pancreas CelSeq2,query,2,-3.7495773,4.8744025
12169,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.23907,3.072177
12170,Pancreas Delta,Pancreas CelSeq2,query,5,4.1515107,8.752651
12171,Pancreas Beta,Pancreas CelSeq2,query,2,-1.2687877,9.797313
12172,Pancreas Ductal,Pancreas CelSeq2,query,4,8.026206,4.3483567
12173,Pancreas Stellate,Pancreas CelSeq2,query,13,16.847525,5.313543
12174,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.668777,3.6922095
12175,Pancreas Beta,Pancreas CelSeq2,query,20,7.0690613,-2.458253
12176,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.4544444,3.2506914
12177,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.889703,2.2375011
12178,Pancreas Delta,Pancreas CelSeq2,query,5,5.1136446,10.635335
12179,Pancreas Alpha,Pancreas CelSeq2,query,2,-1.3080164,10.22281
12180,Pancreas Stellate,Pancreas CelSeq2,query,3,11.874215,10.78632
12181,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.1491246,3.260806
12182,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.452424,3.9714649
12183,Pancreas Beta,Pancreas CelSeq2,query,8,-0.47216818,14.023148
12184,Pancreas Alpha,Pancreas CelSeq2,query,2,-3.890452,4.2535844
12185,Pancreas Delta,Pancreas CelSeq2,query,5,3.977048,9.894099
12186,Pancreas Beta,Pancreas CelSeq2,query,5,3.504121,10.382505
12187,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.961775,4.314396
12188,Pancreas Stellate,Pancreas CelSeq2,query,13,16.174303,6.11101
12189,Pancreas Stellate,Pancreas CelSeq2,query,13,17.08537,5.4572654
12190,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.785377,4.2602377
12191,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.175974,3.9900575
12192,Pancreas Acinar,Pancreas CelSeq2,query,4,9.151152,5.2001123
12193,Pancreas Beta,Pancreas CelSeq2,query,0,-1.1113094,14.609931
12194,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.8853793,4.9563823
12195,Pancreas Alpha,Pancreas CelSeq2,query,17,-2.9343839,4.020205
12196,Pancreas Stellate,Pancreas CelSeq2,query,13,15.568522,6.787108
12197,Pancreas Stellate,Pancreas CelSeq2,query,13,17.11338,5.617959
12198,Pancreas Ductal,Pancreas CelSeq2,query,3,10.806339,8.671197
12199,Pancreas Beta,Pancreas CelSeq2,query,0,-1.7386279,14.568438
