,cell_type,batch,x,y
9166,Pancreas Beta,Pancreas CelSeq,6.72688,-3.0908358
9167,Pancreas Gamma,Pancreas CelSeq,16.85222,8.64743
9168,Pancreas Alpha,Pancreas CelSeq,7.522172,14.102159
9169,Pancreas Ductal,Pancreas CelSeq,5.7092032,6.043965
9170,Pancreas Stellate,Pancreas CelSeq,-4.214922,3.0200477
9171,Pancreas Gamma,Pancreas CelSeq,16.200632,9.169213
9172,Pancreas Beta,Pancreas CelSeq,13.490036,2.2222183
9173,Pancreas Beta,Pancreas CelSeq,15.040556,-0.6484868
9174,Pancreas Beta,Pancreas CelSeq,14.213469,0.9991801
9175,Pancreas Delta,Pancreas CelSeq,6.6094112,-4.7226915
9176,Pancreas Beta,Pancreas CelSeq,14.971662,-1.7810969
9177,Pancreas Beta,Pancreas CelSeq,2.196242,6.83525
9178,Pancreas Beta,Pancreas CelSeq,14.510131,-0.45799685
9179,Pancreas Beta,Pancreas CelSeq,15.10984,-1.4348936
9180,Pancreas Ductal,Pancreas CelSeq,1.5537173,2.1557214
9181,Pancreas Beta,Pancreas CelSeq,14.184908,1.0299636
9182,Pancreas Alpha,Pancreas CelSeq,8.068997,13.486116
9183,Pancreas Beta,Pancreas CelSeq,15.855297,0.01936703
9184,Pancreas Delta,Pancreas CelSeq,6.374639,-5.766131
9185,Pancreas Acinar,Pancreas CelSeq,0.96690184,-0.7732196
9186,Pancreas Acinar,Pancreas CelSeq,2.0413947,1.9798248
9187,Pancreas Beta,Pancreas CelSeq,14.8507595,-0.04777803
9188,Pancreas Beta,Pancreas CelSeq,-0.40566143,7.3405776
9189,Pancreas Beta,Pancreas CelSeq,15.229888,-0.4433328
9190,Pancreas Beta,Pancreas CelSeq,15.625615,-1.3772185
9191,Pancreas Delta,Pancreas CelSeq,7.2252584,-5.2643523
9192,Pancreas Beta,Pancreas CelSeq,14.570364,1.0797584
9193,Pancreas Ductal,Pancreas CelSeq,5.6836143,5.828561
9194,Pancreas Beta,Pancreas CelSeq,15.6134405,-2.1362782
9195,Pancreas Alpha,Pancreas CelSeq,6.8190255,12.884785
9196,Pancreas Acinar,Pancreas CelSeq,1.450858,2.8845327
9197,Pancreas Acinar,Pancreas CelSeq,2.3165836,0.63748187
9198,Pancreas Ductal,Pancreas CelSeq,5.381376,7.5781717
9199,Pancreas Beta,Pancreas CelSeq,9.039029,7.1770926
9200,Pancreas Acinar,Pancreas CelSeq,0.7454288,2.7984214
9201,Pancreas Ductal,Pancreas CelSeq,6.5856967,4.354404
9202,Pancreas Ductal,Pancreas CelSeq,6.105857,7.42915
9203,Pancreas Beta,Pancreas CelSeq,8.701838,6.7159257
9204,Pancreas Ductal,Pancreas CelSeq,6.168372,7.3552785
9205,Pancreas Beta,Pancreas CelSeq,16.33077,-3.124102
9206,Pancreas Acinar,Pancreas CelSeq,-0.17508325,-0.12211602
9207,Pancreas Alpha,Pancreas CelSeq,7.725797,13.652389
9208,Pancreas Alpha,Pancreas CelSeq,7.7803226,14.000201
9209,Pancreas Beta,Pancreas CelSeq,14.671801,0.2288736
9210,Pancreas Beta,Pancreas CelSeq,6.018943,8.20277
9211,Pancreas Ductal,Pancreas CelSeq,4.7692156,6.5386443
9212,Pancreas Ductal,Pancreas CelSeq,7.1042447,5.0347395
9213,Pancreas Ductal,Pancreas CelSeq,5.785159,6.7180643
9214,Pancreas Ductal,Pancreas CelSeq,6.9083962,5.495287
9215,Pancreas Beta,Pancreas CelSeq,19.452642,8.008954
9216,Pancreas Beta,Pancreas CelSeq,19.347334,8.0112705
9217,Pancreas Ductal,Pancreas CelSeq,2.5102634,2.5166833
9218,Pancreas Alpha,Pancreas CelSeq,8.995709,12.552465
9219,Pancreas Beta,Pancreas CelSeq,8.374866,7.428472
9220,Pancreas Beta,Pancreas CelSeq,14.794885,1.3459185
9221,Pancreas Ductal,Pancreas CelSeq,7.2845716,5.712287
9222,Pancreas Ductal,Pancreas CelSeq,5.344512,7.1251564
9223,Pancreas Ductal,Pancreas CelSeq,5.685045,7.7964087
9224,Pancreas Acinar,Pancreas CelSeq,3.0321367,0.8803455
9225,Pancreas Ductal,Pancreas CelSeq,3.1669602,2.3747082
9226,Pancreas Ductal,Pancreas CelSeq,6.6097317,5.929742
9227,Pancreas Beta,Pancreas CelSeq,11.461284,0.9927784
9228,Pancreas Beta,Pancreas CelSeq,15.356811,2.108538
9229,Pancreas Acinar,Pancreas CelSeq,6.4285865,7.5515075
9230,Pancreas Alpha,Pancreas CelSeq,8.270582,12.974363
9231,Pancreas Ductal,Pancreas CelSeq,4.613259,6.981707
9232,Pancreas Stellate,Pancreas CelSeq,-3.6291935,5.5347815
9233,Pancreas Ductal,Pancreas CelSeq,5.3710217,7.2167892
9234,Pancreas Ductal,Pancreas CelSeq,4.530673,5.817657
9235,Pancreas Delta,Pancreas CelSeq,7.724262,-3.4165685
9236,Pancreas Ductal,Pancreas CelSeq,2.853485,2.2989228
9237,Pancreas Ductal,Pancreas CelSeq,6.1489205,6.3231378
9238,Pancreas Acinar,Pancreas CelSeq,2.7592552,2.0152214
9239,Pancreas Ductal,Pancreas CelSeq,5.4271717,6.8878303
9240,Pancreas Ductal,Pancreas CelSeq,6.522227,8.241313
9241,Pancreas Ductal,Pancreas CelSeq,6.707438,7.0332413
9242,Pancreas Beta,Pancreas CelSeq,3.3178525,2.0668645
9243,Pancreas Stellate,Pancreas CelSeq,-4.154226,5.15418
9244,Pancreas Ductal,Pancreas CelSeq,8.141597,5.979183
9245,Pancreas Ductal,Pancreas CelSeq,2.6145964,1.8700075
9246,Pancreas Beta,Pancreas CelSeq,19.291817,8.04792
9247,Pancreas Stellate,Pancreas CelSeq,-4.0074863,5.3935647
9248,Pancreas Beta,Pancreas CelSeq,15.456521,2.3164568
9249,Pancreas Stellate,Pancreas CelSeq,-3.8797798,5.760335
9250,Pancreas Ductal,Pancreas CelSeq,8.480931,5.813479
9251,Pancreas Ductal,Pancreas CelSeq,3.4092865,2.4956887
9252,Pancreas Ductal,Pancreas CelSeq,5.7361846,7.902679
9253,Pancreas Ductal,Pancreas CelSeq,3.948999,2.7007859
9254,Pancreas Ductal,Pancreas CelSeq,6.166602,7.9592233
9255,Pancreas Ductal,Pancreas CelSeq,5.820833,7.388917
9256,Pancreas Beta,Pancreas CelSeq,4.522727,6.559641
9257,Pancreas Ductal,Pancreas CelSeq,6.4742365,8.253429
9258,Pancreas Ductal,Pancreas CelSeq,3.5042274,1.4174933
9259,Pancreas Stellate,Pancreas CelSeq,-3.9953604,5.2073503
9260,Pancreas Ductal,Pancreas CelSeq,8.882314,5.4980125
9261,Pancreas Ductal,Pancreas CelSeq,4.330846,6.130768
9262,Pancreas Ductal,Pancreas CelSeq,4.808972,6.0570464
9263,Pancreas Beta,Pancreas CelSeq,5.6326838,3.4561615
9264,Pancreas Ductal,Pancreas CelSeq,6.4926314,6.968476
9265,Pancreas Ductal,Pancreas CelSeq,6.1089644,7.905807
9266,Pancreas Acinar,Pancreas CelSeq,1.2454474,3.747175
9267,Pancreas Beta,Pancreas CelSeq,4.695532,6.411313
9268,Pancreas Acinar,Pancreas CelSeq,2.1228504,2.0371873
9269,Pancreas Endothelial,Pancreas CelSeq,18.306995,9.252513
9270,Pancreas Acinar,Pancreas CelSeq,1.1656446,2.3681648
9271,Pancreas Ductal,Pancreas CelSeq,4.3437443,6.1248193
9272,Pancreas Ductal,Pancreas CelSeq,4.38598,7.041225
9273,Pancreas Ductal,Pancreas CelSeq,6.2444954,8.1941
9274,Pancreas Ductal,Pancreas CelSeq,2.5436816,2.047065
9275,Pancreas Ductal,Pancreas CelSeq,1.8090179,3.820283
9276,Pancreas Ductal,Pancreas CelSeq,2.0553405,2.0510483
9277,Pancreas Acinar,Pancreas CelSeq,2.1333218,1.6869156
9278,Pancreas Beta,Pancreas CelSeq,3.0600095,2.3288388
9279,Pancreas Acinar,Pancreas CelSeq,2.2657695,2.550248
9280,Pancreas Beta,Pancreas CelSeq,6.153494,3.3219886
9281,Pancreas Ductal,Pancreas CelSeq,5.443699,5.889793
9282,Pancreas Beta,Pancreas CelSeq,6.689096,5.6620216
9283,Pancreas Stellate,Pancreas CelSeq,-4.746938,5.045061
9284,Pancreas Ductal,Pancreas CelSeq,4.881855,6.3932433
9285,Pancreas Acinar,Pancreas CelSeq,1.4715121,-0.33741686
9286,Pancreas Ductal,Pancreas CelSeq,8.399888,5.915311
9287,Pancreas Endothelial,Pancreas CelSeq,0.67199355,-1.1871818
9288,Pancreas Beta,Pancreas CelSeq,5.7391667,7.518065
9289,Pancreas Ductal,Pancreas CelSeq,8.213406,5.740651
9290,Pancreas Ductal,Pancreas CelSeq,5.423823,7.0239635
9291,Pancreas Ductal,Pancreas CelSeq,8.000977,6.119202
9292,Pancreas Ductal,Pancreas CelSeq,5.2829084,7.0720477
9293,Pancreas Beta,Pancreas CelSeq,5.8107038,3.944115
9294,Pancreas Ductal,Pancreas CelSeq,6.727209,5.613023
9295,Pancreas Ductal,Pancreas CelSeq,5.4566474,5.8364425
9296,Pancreas Acinar,Pancreas CelSeq,2.5471153,1.9917761
9297,Pancreas Alpha,Pancreas CelSeq,8.946497,14.007657
9298,Pancreas Ductal,Pancreas CelSeq,3.0223942,2.6229286
9299,Pancreas Beta,Pancreas CelSeq,6.5496984,4.2169304
9300,Pancreas Ductal,Pancreas CelSeq,-0.27462074,7.2849526
9301,Pancreas Ductal,Pancreas CelSeq,5.78043,6.517584
9302,Pancreas Beta,Pancreas CelSeq,14.979212,2.0627725
9303,Pancreas Beta,Pancreas CelSeq,6.922633,11.581176
9304,Pancreas Delta,Pancreas CelSeq,7.7349277,-4.7401
9305,Pancreas Alpha,Pancreas CelSeq,7.257399,13.505317
9306,Pancreas Beta,Pancreas CelSeq,11.670011,1.5958164
9307,Pancreas Alpha,Pancreas CelSeq,6.5509768,14.263703
9308,Pancreas Beta,Pancreas CelSeq,14.500867,2.322025
9309,Pancreas Alpha,Pancreas CelSeq,6.602417,14.864875
9310,Pancreas Alpha,Pancreas CelSeq,6.157425,14.605909
9311,Pancreas Alpha,Pancreas CelSeq,7.3350654,15.740204
9312,Pancreas Beta,Pancreas CelSeq,12.926512,0.30074042
9313,Pancreas Alpha,Pancreas CelSeq,5.9789724,14.8872175
9314,Pancreas Alpha,Pancreas CelSeq,5.7313476,15.120293
9315,Pancreas Alpha,Pancreas CelSeq,7.0311985,15.173799
9316,Pancreas Ductal,Pancreas CelSeq,8.184716,5.2199545
9317,Pancreas Ductal,Pancreas CelSeq,7.6941533,5.615685
9318,Pancreas Alpha,Pancreas CelSeq,7.3859353,15.699327
9319,Pancreas Beta,Pancreas CelSeq,9.330358,7.863617
9320,Pancreas Ductal,Pancreas CelSeq,2.385421,2.8946624
9321,Pancreas Alpha,Pancreas CelSeq,6.6778407,14.176084
9322,Pancreas Beta,Pancreas CelSeq,11.28535,0.66355073
9323,Pancreas Alpha,Pancreas CelSeq,6.636282,14.118812
9324,Pancreas Gamma,Pancreas CelSeq,14.798855,8.337002
9325,Pancreas Alpha,Pancreas CelSeq,6.1956053,14.484639
9326,Pancreas Alpha,Pancreas CelSeq,6.7161827,14.606439
9327,Pancreas Alpha,Pancreas CelSeq,8.183493,13.312462
9328,Pancreas Beta,Pancreas CelSeq,11.861579,1.590599
9329,Pancreas Alpha,Pancreas CelSeq,7.209201,15.998829
9330,Pancreas Alpha,Pancreas CelSeq,7.6584315,15.875108
9331,Pancreas Alpha,Pancreas CelSeq,12.737076,12.33244
9332,Pancreas Alpha,Pancreas CelSeq,7.223309,14.507349
9333,Pancreas Alpha,Pancreas CelSeq,6.10389,15.7646475
9334,Pancreas Alpha,Pancreas CelSeq,7.228106,15.651712
9335,Pancreas Alpha,Pancreas CelSeq,9.503855,11.351
9336,Pancreas Alpha,Pancreas CelSeq,7.461289,15.544862
9337,Pancreas Alpha,Pancreas CelSeq,7.039457,14.3892565
9338,Pancreas Alpha,Pancreas CelSeq,8.079048,15.658218
9339,Pancreas Alpha,Pancreas CelSeq,7.653572,15.977089
9340,Pancreas Alpha,Pancreas CelSeq,6.762922,13.852601
9341,Pancreas Alpha,Pancreas CelSeq,7.2526727,15.967023
9342,Pancreas Alpha,Pancreas CelSeq,7.149478,14.751357
9343,Pancreas Alpha,Pancreas CelSeq,7.342253,15.813393
9344,Pancreas Beta,Pancreas CelSeq,11.109101,1.757184
9345,Pancreas Beta,Pancreas CelSeq,11.381362,1.7628145
9346,Pancreas Alpha,Pancreas CelSeq,7.522292,15.764327
9347,Pancreas Beta,Pancreas CelSeq,12.053214,1.6462111
9348,Pancreas Beta,Pancreas CelSeq,10.954541,0.65419936
9349,Pancreas Alpha,Pancreas CelSeq,6.371823,14.333357
9350,Pancreas Alpha,Pancreas CelSeq,10.868559,10.503804
9351,Pancreas Alpha,Pancreas CelSeq,7.046727,15.346399
9352,Pancreas Beta,Pancreas CelSeq,11.106396,1.9816736
9353,Pancreas Alpha,Pancreas CelSeq,7.0005603,13.684568
9354,Pancreas Alpha,Pancreas CelSeq,5.779577,15.213949
9355,Pancreas Alpha,Pancreas CelSeq,6.748527,13.185447
9356,Pancreas Ductal,Pancreas CelSeq,8.226121,5.8497057
9357,Pancreas Alpha,Pancreas CelSeq,6.6645656,14.903095
9358,Pancreas Alpha,Pancreas CelSeq,7.804799,14.96377
9359,Pancreas Beta,Pancreas CelSeq,11.55463,1.6682175
9360,Pancreas Beta,Pancreas CelSeq,11.839019,1.6574622
9361,Pancreas Alpha,Pancreas CelSeq,6.1011724,15.090433
9362,Pancreas Beta,Pancreas CelSeq,14.58673,0.94736737
9363,Pancreas Alpha,Pancreas CelSeq,6.7341747,13.126345
9364,Pancreas Beta,Pancreas CelSeq,14.842971,1.1685367
9365,Pancreas Gamma,Pancreas CelSeq,15.799536,8.49318
9366,Pancreas Beta,Pancreas CelSeq,13.648332,1.570511
9367,Pancreas Beta,Pancreas CelSeq,14.986376,1.4966097
9368,Pancreas Alpha,Pancreas CelSeq,6.370064,14.497585
9369,Pancreas Alpha,Pancreas CelSeq,7.9524064,15.049883
9370,Pancreas Alpha,Pancreas CelSeq,6.393262,14.9427805
9371,Pancreas Beta,Pancreas CelSeq,11.981864,1.9010912
9372,Pancreas Alpha,Pancreas CelSeq,6.933882,12.461766
9373,Pancreas Delta,Pancreas CelSeq,7.976497,-3.8006935
9374,Pancreas Alpha,Pancreas CelSeq,7.553746,14.962714
9375,Pancreas Alpha,Pancreas CelSeq,7.6671834,16.016872
9376,Pancreas Alpha,Pancreas CelSeq,7.3627205,15.710346
9377,Pancreas Delta,Pancreas CelSeq,7.789009,-4.112248
9378,Pancreas Alpha,Pancreas CelSeq,5.991387,12.782746
9379,Pancreas Alpha,Pancreas CelSeq,5.846334,11.637537
9380,Pancreas Alpha,Pancreas CelSeq,7.1939335,14.148845
9381,Pancreas Beta,Pancreas CelSeq,15.528814,1.4568163
9382,Pancreas Alpha,Pancreas CelSeq,7.8568354,15.781372
9383,Pancreas Beta,Pancreas CelSeq,12.650322,1.9521493
9384,Pancreas Alpha,Pancreas CelSeq,6.909622,15.905408
9385,Pancreas Alpha,Pancreas CelSeq,6.7684073,13.209481
9386,Pancreas Ductal,Pancreas CelSeq,5.7555113,3.9011424
9387,Pancreas Alpha,Pancreas CelSeq,7.849611,14.682509
9388,Pancreas Alpha,Pancreas CelSeq,6.8635674,13.74621
9389,Pancreas Alpha,Pancreas CelSeq,6.276912,13.342546
9390,Pancreas Alpha,Pancreas CelSeq,6.689016,14.847177
9391,Pancreas Alpha,Pancreas CelSeq,7.636536,12.8128395
9392,Pancreas Gamma,Pancreas CelSeq,16.685091,8.489795
9393,Pancreas Beta,Pancreas CelSeq,14.601086,0.6327825
9394,Pancreas Alpha,Pancreas CelSeq,8.2666025,14.384604
9395,Pancreas Beta,Pancreas CelSeq,12.764204,0.27399564
9396,Pancreas Beta,Pancreas CelSeq,15.549867,1.2422537
9397,Pancreas Beta,Pancreas CelSeq,12.063445,0.628508
9398,Pancreas Alpha,Pancreas CelSeq,8.234221,14.992647
9399,Pancreas Ductal,Pancreas CelSeq,8.0237665,5.7384596
9400,Pancreas Alpha,Pancreas CelSeq,8.401303,14.686486
9401,Pancreas Ductal,Pancreas CelSeq,4.593099,5.5738993
9402,Pancreas Beta,Pancreas CelSeq,14.983796,1.1972876
9403,Pancreas Ductal,Pancreas CelSeq,4.7111974,6.125798
9404,Pancreas Gamma,Pancreas CelSeq,16.383793,8.094475
9405,Pancreas Beta,Pancreas CelSeq,12.229533,0.41872287
9406,Pancreas Ductal,Pancreas CelSeq,5.694905,7.341309
9407,Pancreas Beta,Pancreas CelSeq,14.639341,1.1626983
9408,Pancreas Beta,Pancreas CelSeq,16.952291,1.3863246
9409,Pancreas Ductal,Pancreas CelSeq,5.338678,6.561916
9410,Pancreas Beta,Pancreas CelSeq,5.6743155,3.4358847
9411,Pancreas Ductal,Pancreas CelSeq,6.5613427,5.508462
9412,Pancreas Alpha,Pancreas CelSeq,6.8274136,13.267583
9413,Pancreas Gamma,Pancreas CelSeq,15.733721,8.200038
9414,Pancreas Ductal,Pancreas CelSeq,5.852351,7.40447
9415,Pancreas Alpha,Pancreas CelSeq,5.4982457,12.4990425
9416,Pancreas Ductal,Pancreas CelSeq,4.971732,5.9184885
9417,Pancreas Ductal,Pancreas CelSeq,7.82963,5.7783995
9418,Pancreas Delta,Pancreas CelSeq,7.7822247,-3.392066
9419,Pancreas Alpha,Pancreas CelSeq,8.62055,11.36295
9420,Pancreas Beta,Pancreas CelSeq,14.919066,0.9260481
9421,Pancreas Acinar,Pancreas CelSeq,2.077848,2.060825
9422,Pancreas Delta,Pancreas CelSeq,7.608342,-5.246427
9423,Pancreas Beta,Pancreas CelSeq,15.928377,1.2259209
9424,Pancreas Delta,Pancreas CelSeq,8.124348,-3.3714242
9425,Pancreas Beta,Pancreas CelSeq,10.928945,0.0036172818
9426,Pancreas Ductal,Pancreas CelSeq,4.7528734,5.9096465
9427,Pancreas Alpha,Pancreas CelSeq,9.1881275,13.625142
9428,Pancreas Alpha,Pancreas CelSeq,7.1945977,12.490688
9429,Pancreas Ductal,Pancreas CelSeq,4.7054253,6.1105366
9430,Pancreas Ductal,Pancreas CelSeq,4.623478,6.2071595
9431,Pancreas Alpha,Pancreas CelSeq,8.487427,11.946052
9432,Pancreas Ductal,Pancreas CelSeq,5.7199645,7.4131856
9433,Pancreas Ductal,Pancreas CelSeq,4.7484903,6.0481205
9434,Pancreas Alpha,Pancreas CelSeq,7.2481704,13.093197
9435,Pancreas Ductal,Pancreas CelSeq,3.0002348,2.440463
9436,Pancreas Beta,Pancreas CelSeq,15.036635,1.0041319
9437,Pancreas Acinar,Pancreas CelSeq,2.4971573,1.4272693
9438,Pancreas Ductal,Pancreas CelSeq,6.2131763,5.286613
9439,Pancreas Delta,Pancreas CelSeq,7.7742844,-3.5796666
9440,Pancreas Alpha,Pancreas CelSeq,7.6698804,12.862775
9441,Pancreas Beta,Pancreas CelSeq,5.7008905,4.2107453
9442,Pancreas Alpha,Pancreas CelSeq,8.545473,14.399363
9443,Pancreas Alpha,Pancreas CelSeq,8.882269,11.174557
9444,Pancreas Beta,Pancreas CelSeq,15.8084,1.3094869
9445,Pancreas Beta,Pancreas CelSeq,15.191976,0.89503884
9446,Pancreas Delta,Pancreas CelSeq,7.720942,-5.5100584
9447,Pancreas Alpha,Pancreas CelSeq,6.5972557,13.36502
9448,Pancreas Beta,Pancreas CelSeq,14.139454,0.66880095
9449,Pancreas Alpha,Pancreas CelSeq,8.142718,12.712812
9450,Pancreas Ductal,Pancreas CelSeq,5.8598423,7.570472
9451,Pancreas Beta,Pancreas CelSeq,13.705502,0.87299675
9452,Pancreas Beta,Pancreas CelSeq,15.396566,2.029927
9453,Pancreas Beta,Pancreas CelSeq,-3.1213045,5.7061024
9454,Pancreas Acinar,Pancreas CelSeq,1.5717672,1.563213
9455,Pancreas Beta,Pancreas CelSeq,14.396877,-0.24788558
9456,Pancreas Beta,Pancreas CelSeq,15.730354,1.1268097
9457,Pancreas Gamma,Pancreas CelSeq,15.139556,9.012802
9458,Pancreas Alpha,Pancreas CelSeq,8.001393,13.6989355
9459,Pancreas Alpha,Pancreas CelSeq,8.36672,12.8320055
9460,Pancreas Beta,Pancreas CelSeq,12.624892,0.99151826
9461,Pancreas Ductal,Pancreas CelSeq,5.9703636,4.853857
9462,Pancreas Delta,Pancreas CelSeq,7.614123,-5.20862
9463,Pancreas Ductal,Pancreas CelSeq,4.506904,6.0351515
9464,Pancreas Ductal,Pancreas CelSeq,4.7241254,5.368754
9465,Pancreas Delta,Pancreas CelSeq,7.405709,-4.9947767
9466,Pancreas Beta,Pancreas CelSeq,14.8762455,-0.2982441
9467,Pancreas Beta,Pancreas CelSeq,14.315389,0.6087557
9468,Pancreas Beta,Pancreas CelSeq,15.759856,1.3114566
9469,Pancreas Ductal,Pancreas CelSeq,6.1452317,5.7855754
9470,Pancreas Ductal,Pancreas CelSeq,5.8734255,7.6606307
9471,Pancreas Beta,Pancreas CelSeq,11.59779,-0.830279
9472,Pancreas Alpha,Pancreas CelSeq,7.599778,12.716526
9473,Pancreas Alpha,Pancreas CelSeq,7.2213306,12.4918375
9474,Pancreas Beta,Pancreas CelSeq,15.346952,1.0188639
9475,Pancreas Beta,Pancreas CelSeq,15.1902075,0.80644906
9476,Pancreas Acinar,Pancreas CelSeq,1.9626055,1.363001
9477,Pancreas Alpha,Pancreas CelSeq,7.8731537,13.106757
9478,Pancreas Beta,Pancreas CelSeq,12.39018,0.2987569
9479,Pancreas Ductal,Pancreas CelSeq,7.212114,5.596043
9480,Pancreas Alpha,Pancreas CelSeq,7.1021247,13.388151
9481,Pancreas Beta,Pancreas CelSeq,15.242186,1.2463845
9482,Pancreas Ductal,Pancreas CelSeq,1.788284,2.3806522
9483,Pancreas Beta,Pancreas CelSeq,5.2180347,5.118271
9484,Pancreas Alpha,Pancreas CelSeq,9.929416,13.619836
9485,Pancreas Delta,Pancreas CelSeq,7.958575,-3.882497
9486,Pancreas Ductal,Pancreas CelSeq,4.9776354,6.372985
9487,Pancreas Alpha,Pancreas CelSeq,6.454794,12.766623
9488,Pancreas Beta,Pancreas CelSeq,15.890104,1.5033106
9489,Pancreas Alpha,Pancreas CelSeq,8.466741,14.190712
9490,Pancreas Beta,Pancreas CelSeq,14.31331,1.5785943
9491,Pancreas Beta,Pancreas CelSeq,13.966352,-2.655792
9492,Pancreas Gamma,Pancreas CelSeq,15.79662,8.806422
9493,Pancreas Alpha,Pancreas CelSeq,7.9032555,15.041417
9494,Pancreas Alpha,Pancreas CelSeq,6.7726955,13.505836
9495,Pancreas Alpha,Pancreas CelSeq,7.6780906,15.451466
9496,Pancreas Ductal,Pancreas CelSeq,5.677192,6.318336
9497,Pancreas Delta,Pancreas CelSeq,7.1787004,-5.7991223
9498,Pancreas Beta,Pancreas CelSeq,12.344898,1.9686127
9499,Pancreas Beta,Pancreas CelSeq,15.828928,1.3008075
9500,Pancreas Beta,Pancreas CelSeq,12.312132,0.16575861
9501,Pancreas Ductal,Pancreas CelSeq,4.0648494,4.8207555
9502,Pancreas Alpha,Pancreas CelSeq,7.364927,12.690053
9503,Pancreas Beta,Pancreas CelSeq,15.903862,1.4679698
9504,Pancreas Beta,Pancreas CelSeq,12.401364,1.0340374
9505,Pancreas Alpha,Pancreas CelSeq,7.4424877,15.688556
9506,Pancreas Gamma,Pancreas CelSeq,16.810368,8.571023
9507,Pancreas Ductal,Pancreas CelSeq,4.8858776,6.2163253
9508,Pancreas Beta,Pancreas CelSeq,12.617234,0.047968548
9509,Pancreas Beta,Pancreas CelSeq,16.308395,1.2850072
9510,Pancreas Alpha,Pancreas CelSeq,6.9227414,13.4916525
9511,Pancreas Beta,Pancreas CelSeq,15.660543,1.8695989
9512,Pancreas Beta,Pancreas CelSeq,12.26905,0.046186168
9513,Pancreas Beta,Pancreas CelSeq,15.47759,1.5453147
9514,Pancreas Beta,Pancreas CelSeq,14.951503,1.0235449
9515,Pancreas Alpha,Pancreas CelSeq,7.0672026,14.358308
9516,Pancreas Gamma,Pancreas CelSeq,15.022877,8.0768
9517,Pancreas Alpha,Pancreas CelSeq,7.0383835,13.655375
9518,Pancreas Alpha,Pancreas CelSeq,6.570332,15.019955
9519,Pancreas Beta,Pancreas CelSeq,14.5039835,1.2859339
9520,Pancreas Beta,Pancreas CelSeq,15.22767,1.4531481
9521,Pancreas Alpha,Pancreas CelSeq,7.396653,15.564335
9522,Pancreas Alpha,Pancreas CelSeq,7.0482435,12.9093485
9523,Pancreas Alpha,Pancreas CelSeq,6.943324,12.857241
9524,Pancreas Gamma,Pancreas CelSeq,16.01959,8.278904
9525,Pancreas Alpha,Pancreas CelSeq,7.099509,12.87206
9526,Pancreas Ductal,Pancreas CelSeq,4.556263,5.9554434
9527,Pancreas Delta,Pancreas CelSeq,8.105889,-4.0170546
9528,Pancreas Beta,Pancreas CelSeq,19.228739,8.102492
9529,Pancreas Alpha,Pancreas CelSeq,6.465024,15.832924
9530,Pancreas Ductal,Pancreas CelSeq,5.2881494,6.0897017
9531,Pancreas Ductal,Pancreas CelSeq,5.3970976,5.9063416
9532,Pancreas Beta,Pancreas CelSeq,13.099926,-0.8366353
9533,Pancreas Beta,Pancreas CelSeq,15.747892,1.4309199
9534,Pancreas Beta,Pancreas CelSeq,16.434132,1.1259497
9535,Pancreas Ductal,Pancreas CelSeq,5.192191,6.0276127
9536,Pancreas Ductal,Pancreas CelSeq,4.217089,5.462983
9537,Pancreas Delta,Pancreas CelSeq,7.892757,-3.690256
9538,Pancreas Alpha,Pancreas CelSeq,6.8817964,15.252176
9539,Pancreas Gamma,Pancreas CelSeq,16.532501,9.065303
9540,Pancreas Beta,Pancreas CelSeq,9.373362,7.1518245
9541,Pancreas Beta,Pancreas CelSeq,12.484121,1.5462278
9542,Pancreas Beta,Pancreas CelSeq,6.2564654,6.5246096
9543,Pancreas Beta,Pancreas CelSeq,19.363932,7.980624
9544,Pancreas Beta,Pancreas CelSeq,12.741608,0.28971606
9545,Pancreas Beta,Pancreas CelSeq,14.769466,1.0235834
9546,Pancreas Ductal,Pancreas CelSeq,4.426767,5.8290524
9547,Pancreas Ductal,Pancreas CelSeq,4.7376924,6.556294
9548,Pancreas Ductal,Pancreas CelSeq,5.6481414,7.089169
9549,Pancreas Beta,Pancreas CelSeq,15.338262,1.8637018
9550,Pancreas Alpha,Pancreas CelSeq,7.3092623,13.874712
9551,Pancreas Ductal,Pancreas CelSeq,4.309857,6.9269376
9552,Pancreas Ductal,Pancreas CelSeq,5.323383,6.734527
9553,Pancreas Delta,Pancreas CelSeq,7.3281283,-5.1966624
9554,Pancreas Endothelial,Pancreas CelSeq,3.6999564,2.1520493
9555,Pancreas Alpha,Pancreas CelSeq,4.843952,11.706145
9556,Pancreas Ductal,Pancreas CelSeq,4.6263843,5.67697
9557,Pancreas Gamma,Pancreas CelSeq,16.130371,8.626417
9558,Pancreas Beta,Pancreas CelSeq,-3.7832122,5.264756
9559,Pancreas Alpha,Pancreas CelSeq,7.310402,13.298858
9560,Pancreas Gamma,Pancreas CelSeq,15.999019,7.8850155
9561,Pancreas Stellate,Pancreas CelSeq,-4.3477874,5.0263405
9562,Pancreas Beta,Pancreas CelSeq,10.932138,-0.3191302
9563,Pancreas Beta,Pancreas CelSeq,13.594378,7.7699237
9564,Pancreas Beta,Pancreas CelSeq,11.139619,1.5672722
9565,Pancreas Ductal,Pancreas CelSeq,4.5381217,6.032312
9566,Pancreas Gamma,Pancreas CelSeq,16.615751,8.402188
9567,Pancreas Stellate,Pancreas CelSeq,-4.0815926,5.280163
9568,Pancreas Beta,Pancreas CelSeq,13.018601,-0.36138663
